Id,SalePrice
2735,139325.15947768663
2736,141892.16015938678
2737,135017.240156333
2738,144117.13776055255
2739,158997.37268486613
2740,146217.80880549064
2741,152252.2782294998
2742,149547.5381386089
2743,144316.88411674427
2744,155099.04602977168
2745,146262.18628000017
2746,141855.56804894665
2747,153672.05263790963
2748,135454.30282237078
2749,138897.6310397961
2750,140414.13612242023
2751,145562.9171340198
2752,187517.52820897158
2753,146039.20164272288
2754,245771.57475669085
2755,135752.32340870742
2756,117235.57185917001
2757,85239.27352726574
2758,115617.65410213241
2759,158625.65841941006
2760,133021.64313152395
2761,150330.13829657226
2762,143959.75228816835
2763,190466.248854881
2764,168455.84756113924
2765,263712.8637414957
2766,145956.0619100109
2767,102505.09108081691
2768,141423.33282652457
2769,138405.68332802656
2770,150293.20216356454
2771,125458.21795406158
2772,119198.22698551299
2773,169311.7472788732
2774,146927.68009774628
2775,135602.36521064656
2776,145744.2494547347
2777,162451.56579399094
2778,131862.87404897824
2779,147290.94410408466
2780,103642.6365492082
2781,108268.44613975812
2782,103491.60091702563
2783,117667.11855034296
2784,131596.08782714113
2785,146557.41519652176
2786,95276.01100140047
2787,131677.938382513
2788,90896.37399902623
2789,183812.62407248555
2790,111996.6109183899
2791,125555.30583102317
2792,79875.19573646189
2793,179621.20969090055
2794,117637.1458998914
2795,133498.45863124324
2796,116560.86332788231
2797,204424.50342303648
2798,122257.98897640832
2799,123675.75661832509
2800,74544.72612843507
2801,123983.89347364532
2802,138143.52798151204
2803,175336.74120123166
2804,134172.81088822085
2805,109335.80794442503
2806,92277.82254241066
2807,160674.77840683347
2808,150573.0390332078
2809,144594.67920390549
2810,135251.86136274535
2811,164224.79345956736
2812,156364.5978710264
2813,174331.19878014913
2814,176627.64835571032
2815,112373.7147072479
2816,222304.85871488837
2817,148064.27120513067
2818,140817.26337286382
2819,169911.2856936013
2820,143450.50111892814
2821,126884.90068756478
2822,199266.74566004722
2823,302466.0881493012
2824,185265.96659144218
2825,160546.0679871197
2826,141183.0967009985
2827,142877.29512622042
2828,249033.46620250543
2829,228306.5951332347
2830,232995.3254565118
2831,182300.86701790898
2832,260430.30235502243
2833,302044.41115280293
2834,216041.80662227067
2835,216420.80823698337
2836,195886.02011722542
2837,160231.0491010446
2838,161628.54464287194
2839,180520.76741255523
2840,197572.30820802026
2841,201576.93717008363
2842,226359.73101905055
2843,147651.57865417688
2844,161664.44191568173
2845,130659.18980588164
2846,209018.59443939727
2847,200967.0756881019
2848,209437.01304866097
2849,209587.0438509013
2850,275113.92306138366
2851,226526.5423782315
2852,228640.1541471753
2853,241339.02572489696
2854,148083.9605463154
2855,200525.11924306853
2856,203409.860466156
2857,191422.8124866769
2858,196258.86720012917
2859,130664.19206077831
2860,133160.58641147462
2861,131192.06053095893
2862,198769.22199191898
2863,142883.92339240023
2864,247937.91535509803
2865,144641.3854087245
2866,155934.19383123607
2867,119164.4074115012
2868,110936.3601250881
2869,120645.03448017954
2870,133746.417414618
2871,97131.15905076331
2872,67205.87956360233
2873,122210.48324551513
2874,145448.6486514398
2875,126941.2391052938
2876,169507.1465392892
2877,150142.63762062168
2878,176260.4916457615
2879,139150.20295307785
2880,113730.28690668274
2881,149177.3328590087
2882,168656.67674197024
2883,196441.31514778864
2884,193866.4778147895
2885,194664.73248682873
2886,240552.1139576517
2887,103187.62717421685
2888,146239.38906459155
2889,65633.02444010961
2890,100974.47652010807
2891,138677.55210898007
2892,75726.89681887144
2893,100251.44092920364
2894,93356.97896455863
2895,333341.0840413659
2896,287888.8863432821
2897,196394.213495993
2898,151348.64498850735
2899,219734.30487903682
2900,161826.3949172166
2901,205970.48793251318
2902,193979.44201057847
2903,318977.80593975727
2904,365976.2378814731
2905,110336.18730672392
2906,208427.8315883443
2907,112579.45997903422
2908,138960.01221169575
2909,156742.3134492936
2910,94759.51277792094
2911,95313.6877390869
2912,142157.02195795387
2913,94978.3512855812
2914,90021.38629670632
2915,95889.86275761935
2916,95525.953306537
2917,171401.2464827388
2918,142949.95620444455
2919,233406.0839962745
