Id,SalePrice
2735,143911.42129443324
2736,149005.29931254187
2737,129019.23099709368
2738,147764.02860496312
2739,161938.5023138833
2740,141064.80723228262
2741,151189.81349206352
2742,156299.79208584843
2743,157978.05485691933
2744,149291.60714285716
2745,141157.1154706014
2746,138330.75184439975
2747,157271.14600380056
2748,132889.99135926669
2749,135768.51117818023
2750,138345.9907500559
2751,136133.52666504073
2752,221972.873261793
2753,156806.81806902014
2754,244987.21093784928
2755,133656.81470489607
2756,101816.47510060362
2757,97975.34490274984
2758,100767.70060362172
2759,159334.39310865186
2760,149136.07511737087
2761,151184.9589201878
2762,149256.2399396378
2763,186949.67873910128
2764,178237.47793427235
2765,247083.93140509713
2766,149229.0446344735
2767,101212.76240778
2768,137982.80331991948
2769,140544.48043818463
2770,151521.29233735747
2771,125470.03973843057
2772,124179.57729711603
2773,182099.7668511066
2774,145892.45566733734
2775,137467.8745975855
2776,145592.79715362878
2777,152235.89637826962
2778,117529.1709255533
2779,162204.69327480032
2780,113082.68033199199
2781,111107.19810529846
2782,105745.08727364184
2783,122274.2050804829
2784,129964.79135926669
2785,148403.90986728447
2786,95777.79585848424
2787,124442.48015873019
2788,98008.04353901182
2789,184374.13752362662
2790,109185.6396713615
2791,124087.59785378943
2792,92711.6597572615
2793,174890.8831544825
2794,117148.37427900739
2795,122648.67488262913
2796,112214.73893360159
2797,195761.8884691991
2798,134636.38283438003
2799,132972.64771965126
2800,89312.14212497204
2801,118669.4363123184
2802,140874.9482785603
2803,178375.4529845741
2804,144662.91029510394
2805,103625.67057902971
2806,104344.76763357925
2807,150676.95905432597
2808,151083.01638111498
2809,137853.75329756318
2810,141971.16085401294
2811,161743.53992287052
2812,148290.77244019674
2813,172809.6396042924
2814,169096.60297898503
2815,110813.77414486924
2816,224344.75312989048
2817,149663.52287563766
2818,141420.03923541246
2819,183963.13972725242
2820,150375.18426112237
2821,113557.9691929354
2822,184459.53665325278
2823,260872.73276324617
2824,178466.6772468142
2825,151766.22029957522
2826,133486.01011625305
2827,143978.53665325276
2828,221579.10480102833
2829,205925.7350796699
2830,237666.7725966912
2831,185828.17241326752
2832,232040.8873071764
2833,304191.72453051654
2834,215771.29592555336
2835,223715.37364185113
2836,193442.40105176516
2837,165539.60593561368
2838,146051.137228421
2839,177759.48120947913
2840,194048.13112005364
2841,204591.58534540582
2842,234685.0897384306
2843,155477.0245975855
2844,162581.26156941653
2845,126824.06583948137
2846,209357.1642354125
2847,201493.5734406439
2848,210963.82756539233
2849,218225.51385814894
2850,285761.15278336697
2851,242508.72879778667
2852,231136.89983232727
2853,249130.1029845741
2854,148177.85211267602
2855,202022.9705678516
2856,205051.4873071764
2857,189373.1354917384
2858,200521.2876928237
2859,152186.35541582823
2860,126750.37446903643
2861,147558.04450592442
2862,205029.95065392356
2863,124704.14906103288
2864,256063.79989939646
2865,143993.54351106638
2866,150590.98147216634
2867,105933.81646545941
2868,134052.71475519784
2869,136013.83879946344
2870,157939.0026156942
2871,107592.48413816233
2872,77308.27768276323
2873,118769.11393360159
2874,146703.69061032863
2875,127183.27747596693
2876,165573.9736753856
2877,150884.82050637156
2878,168392.14783143296
2879,146805.39935166555
2880,113346.95302928681
2881,157859.87858362292
2882,168798.20399061035
2883,179977.96721998663
2884,188744.2645036888
2885,180140.55078348878
2886,201733.65456069753
2887,109699.50634920638
2888,132151.40114017436
2889,76666.20001676725
2890,96433.78219315894
2891,148480.01689023024
2892,82824.62976749385
2893,127547.71458623538
2894,81020.67202101497
2895,316418.40274983237
2896,294100.5472669349
2897,198321.92543594897
2898,156700.57216074227
2899,225802.55700033534
2900,160730.32045606978
2901,194485.1432707356
2902,193333.2591605187
2903,344178.29518779344
2904,340054.9283283032
2905,133658.5411133467
2906,202263.85114017437
2907,121740.99480214623
2908,132051.2969483568
2909,154584.95741113348
2910,94028.40962441314
2911,99728.89218645205
2912,153472.23594293027
2913,102388.53672032194
2914,96675.79989939637
2915,96664.15167672702
2916,100873.55892018779
2917,164936.77298233847
2918,118658.94483568074
2919,226752.29455343168
